case_id,kind,exact_match,expected_v11_0,actual_v11_1
B11,boundary,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B12,boundary,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B13,boundary,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B14,boundary,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":true,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":true,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B15,boundary,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md"",""references/seams_information_and_time.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md"",""references/seams_information_and_time.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B16,boundary,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""integration/specialized_gates.md"",""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":true,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":true,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""integration/specialized_gates.md"",""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":true,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":true,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B17,boundary,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B18,boundary,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""integration/specialized_gates.md"",""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":true,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":true,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""integration/specialized_gates.md"",""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":true,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":true,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B19,boundary,True,"{""depth"":""DIRECT"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B20,boundary,True,"{""depth"":""DIRECT"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":true,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":true,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B21,boundary,True,"{""depth"":""DIRECT"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B22,boundary,True,"{""depth"":""DIRECT"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":true,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":true,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B23,boundary,True,"{""depth"":""DIRECT"",""mode"":""PICK_AUDIT"",""refs"":[""references/audit_and_contrast.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_AUDIT"",""refs"":[""references/audit_and_contrast.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B24,boundary,True,"{""depth"":""DIRECT"",""mode"":""PICK_AUDIT"",""refs"":[""references/audit_and_contrast.md"",""references/review_scope_and_coverage.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":true,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_AUDIT"",""refs"":[""references/audit_and_contrast.md"",""references/review_scope_and_coverage.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":true,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B25,boundary,True,"{""depth"":""DIRECT"",""mode"":""PICK_AUDIT"",""refs"":[""references/audit_and_contrast.md"",""references/review_scope_and_coverage.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":true,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_AUDIT"",""refs"":[""references/audit_and_contrast.md"",""references/review_scope_and_coverage.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":true,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B26,boundary,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B27,boundary,True,"{""depth"":""DIRECT"",""mode"":""PICK_EXPLORE"",""refs"":[""references/exploration_and_adaptive_rigor.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_EXPLORE"",""refs"":[""references/exploration_and_adaptive_rigor.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B28,boundary,True,"{""depth"":""DIRECT"",""mode"":""PICK_AUDIT"",""refs"":[""references/audit_and_contrast.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_AUDIT"",""refs"":[""references/audit_and_contrast.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B29,boundary,True,"{""depth"":""FAST_DELTA"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""FAST_DELTA"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B30,boundary,True,"{""depth"":""FAST_DELTA"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""FAST_DELTA"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
